
> atlas-web-console@0.1.0 dev
> next dev

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://192.168.77.50:3000

 ✓ Starting...
 ✓ Ready in 326ms
 GET /test-particles 200 in 1098ms (compile: 1006ms, render: 91ms)
 POST /api/console-logs 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/console-logs 200 in 12ms (compile: 6ms, render: 6ms)
 POST /api/console-logs 200 in 12ms (compile: 6ms, render: 5ms)
 POST /api/console-logs 200 in 12ms (compile: 7ms, render: 4ms)
 POST /api/console-logs 200 in 118ms (compile: 1354µs, render: 117ms)
 POST /api/console-logs 200 in 37ms (compile: 4ms, render: 33ms)
 POST /api/console-logs 200 in 40ms (compile: 1741µs, render: 38ms)
 POST /api/console-logs 200 in 55ms (compile: 1627µs, render: 53ms)
 POST /api/console-logs 200 in 56ms (compile: 3ms, render: 53ms)
 POST /api/console-logs 200 in 47ms (compile: 1896µs, render: 45ms)
 POST /api/console-logs 200 in 28ms (compile: 7ms, render: 22ms)
 POST /api/console-logs 200 in 114ms (compile: 3ms, render: 111ms)
 POST /api/console-logs 200 in 58ms (compile: 983µs, render: 57ms)
 POST /api/console-logs 200 in 75ms (compile: 1288µs, render: 73ms)
 POST /api/console-logs 200 in 75ms (compile: 5ms, render: 70ms)
 POST /api/console-logs 200 in 62ms (compile: 3ms, render: 59ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 50ms (compile: 5ms, render: 46ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 34ms (compile: 2ms, render: 32ms)
 POST /api/console-logs 200 in 34ms (compile: 3ms, render: 31ms)
 POST /api/console-logs 200 in 34ms (compile: 4ms, render: 30ms)
 POST /api/console-logs 200 in 36ms (compile: 5ms, render: 31ms)
 POST /api/console-logs 200 in 55ms (compile: 3ms, render: 52ms)
 POST /api/console-logs 200 in 161ms (compile: 1414µs, render: 160ms)
 POST /api/console-logs 200 in 47ms (compile: 6ms, render: 40ms)
 POST /api/console-logs 200 in 46ms (compile: 8ms, render: 39ms)
 POST /api/console-logs 200 in 47ms (compile: 8ms, render: 38ms)
 POST /api/console-logs 200 in 11ms (compile: 7ms, render: 5ms)
 POST /api/console-logs 200 in 12ms (compile: 8ms, render: 5ms)
 POST /api/console-logs 200 in 186ms (compile: 1043µs, render: 185ms)
 POST /api/console-logs 200 in 17ms (compile: 3ms, render: 14ms)
 POST /api/console-logs 200 in 17ms (compile: 5ms, render: 12ms)
 POST /api/console-logs 200 in 18ms (compile: 7ms, render: 10ms)
 POST /api/console-logs 200 in 18ms (compile: 10ms, render: 8ms)
 POST /api/console-logs 200 in 21ms (compile: 13ms, render: 8ms)
 POST /api/console-logs 200 in 12ms (compile: 2ms, render: 9ms)
 POST /api/console-logs 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/console-logs 200 in 13ms (compile: 5ms, render: 8ms)
 POST /api/console-logs 200 in 13ms (compile: 5ms, render: 8ms)
 POST /api/console-logs 200 in 13ms (compile: 6ms, render: 7ms)
 POST /api/console-logs 200 in 14ms (compile: 7ms, render: 7ms)
 POST /api/console-logs 200 in 187ms (compile: 806µs, render: 186ms)
 POST /api/console-logs 200 in 110ms (compile: 1414µs, render: 109ms)
 POST /api/console-logs 200 in 21ms (compile: 8ms, render: 14ms)
 POST /api/console-logs 200 in 23ms (compile: 9ms, render: 14ms)
 POST /api/console-logs 200 in 18ms (compile: 8ms, render: 11ms)
 POST /api/console-logs 200 in 13ms (compile: 6ms, render: 7ms)
 POST /api/console-logs 200 in 34ms (compile: 1403µs, render: 32ms)
 POST /api/console-logs 200 in 9ms (compile: 983µs, render: 8ms)
 POST /api/console-logs 200 in 7ms (compile: 1047µs, render: 6ms)
 POST /api/console-logs 200 in 7ms (compile: 1926µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 8ms (compile: 5ms, render: 3ms)
 POST /api/console-logs 200 in 37ms (compile: 740µs, render: 36ms)
 POST /api/console-logs 200 in 33ms (compile: 1179µs, render: 32ms)
 POST /api/console-logs 200 in 17ms (compile: 1773µs, render: 15ms)
 POST /api/console-logs 200 in 18ms (compile: 6ms, render: 12ms)
 POST /api/console-logs 200 in 19ms (compile: 8ms, render: 11ms)
 POST /api/console-logs 200 in 20ms (compile: 10ms, render: 10ms)
 POST /api/console-logs 200 in 21ms (compile: 12ms, render: 9ms)
 POST /api/console-logs 200 in 162ms (compile: 796µs, render: 161ms)
 POST /api/console-logs 200 in 15ms (compile: 2ms, render: 13ms)
 POST /api/console-logs 200 in 16ms (compile: 4ms, render: 12ms)
 POST /api/console-logs 200 in 17ms (compile: 5ms, render: 12ms)
 POST /api/console-logs 200 in 18ms (compile: 6ms, render: 11ms)
 POST /api/console-logs 200 in 18ms (compile: 8ms, render: 10ms)
 POST /api/console-logs 200 in 55ms (compile: 1025µs, render: 54ms)
 POST /api/console-logs 200 in 56ms (compile: 2ms, render: 53ms)
 POST /api/console-logs 200 in 15ms (compile: 3ms, render: 12ms)
 POST /api/console-logs 200 in 16ms (compile: 5ms, render: 11ms)
 POST /api/console-logs 200 in 18ms (compile: 7ms, render: 11ms)
 POST /api/console-logs 200 in 19ms (compile: 9ms, render: 10ms)
 POST /api/console-logs 200 in 8ms (compile: 1433µs, render: 6ms)
 POST /api/console-logs 200 in 117ms (compile: 3ms, render: 114ms)
 POST /api/console-logs 200 in 119ms (compile: 5ms, render: 114ms)
 POST /api/console-logs 200 in 16ms (compile: 10ms, render: 5ms)
 POST /api/console-logs 200 in 56ms (compile: 1115µs, render: 55ms)
 POST /api/console-logs 200 in 15ms (compile: 1617µs, render: 13ms)
 POST /api/console-logs 200 in 113ms (compile: 1601µs, render: 112ms)
 POST /api/console-logs 200 in 76ms (compile: 1055µs, render: 75ms)
 POST /api/console-logs 200 in 78ms (compile: 3ms, render: 75ms)
 POST /api/console-logs 200 in 43ms (compile: 5ms, render: 37ms)
 POST /api/console-logs 200 in 122ms (compile: 4ms, render: 119ms)
 POST /api/console-logs 200 in 137ms (compile: 7ms, render: 130ms)
 POST /api/console-logs 200 in 99ms (compile: 3ms, render: 95ms)
 POST /api/console-logs 200 in 99ms (compile: 5ms, render: 94ms)
 POST /api/console-logs 200 in 65ms (compile: 7ms, render: 58ms)
 POST /api/console-logs 200 in 143ms (compile: 1286µs, render: 141ms)
 POST /api/console-logs 200 in 151ms (compile: 3ms, render: 148ms)
 POST /api/console-logs 200 in 120ms (compile: 5ms, render: 115ms)
 POST /api/console-logs 200 in 45ms (compile: 10ms, render: 35ms)
 POST /api/console-logs 200 in 40ms (compile: 5ms, render: 35ms)
 POST /api/console-logs 200 in 73ms (compile: 13ms, render: 60ms)
 POST /api/console-logs 200 in 47ms (compile: 1341µs, render: 46ms)
 POST /api/console-logs 200 in 130ms (compile: 1537µs, render: 129ms)
 POST /api/console-logs 200 in 173ms (compile: 3ms, render: 171ms)
 POST /api/console-logs 200 in 14ms (compile: 1764µs, render: 12ms)
 POST /api/console-logs 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/console-logs 200 in 15ms (compile: 8ms, render: 7ms)
 POST /api/console-logs 200 in 232ms (compile: 896µs, render: 231ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 9ms (compile: 5ms, render: 5ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 10ms (compile: 5ms, render: 5ms)
 POST /api/console-logs 200 in 194ms (compile: 1275µs, render: 192ms)
 POST /api/console-logs 200 in 27ms (compile: 888µs, render: 26ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 8ms (compile: 5ms, render: 3ms)
 POST /api/console-logs 200 in 192ms (compile: 1335µs, render: 190ms)
 POST /api/console-logs 200 in 28ms (compile: 7ms, render: 21ms)
 POST /api/console-logs 200 in 32ms (compile: 8ms, render: 24ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 56ms (compile: 1024µs, render: 55ms)
 POST /api/console-logs 200 in 71ms (compile: 1523µs, render: 70ms)
 POST /api/console-logs 200 in 46ms (compile: 1947µs, render: 44ms)
 POST /api/console-logs 200 in 49ms (compile: 3ms, render: 46ms)
 POST /api/console-logs 200 in 49ms (compile: 3ms, render: 46ms)
 POST /api/console-logs 200 in 50ms (compile: 1017µs, render: 49ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 224ms (compile: 1327µs, render: 222ms)
 POST /api/console-logs 200 in 27ms (compile: 10ms, render: 17ms)
 POST /api/console-logs 200 in 29ms (compile: 4ms, render: 25ms)
 POST /api/console-logs 200 in 29ms (compile: 6ms, render: 23ms)
 POST /api/console-logs 200 in 29ms (compile: 11ms, render: 18ms)
 POST /api/console-logs 200 in 30ms (compile: 14ms, render: 16ms)
 POST /api/console-logs 200 in 178ms (compile: 1250µs, render: 177ms)
 POST /api/console-logs 200 in 21ms (compile: 8ms, render: 13ms)
 POST /api/console-logs 200 in 22ms (compile: 9ms, render: 14ms)
 POST /api/console-logs 200 in 23ms (compile: 9ms, render: 14ms)
 POST /api/console-logs 200 in 26ms (compile: 9ms, render: 18ms)
 POST /api/console-logs 200 in 17ms (compile: 8ms, render: 10ms)
 POST /api/console-logs 200 in 184ms (compile: 3ms, render: 181ms)
 POST /api/console-logs 200 in 61ms (compile: 4ms, render: 57ms)
 POST /api/console-logs 200 in 63ms (compile: 6ms, render: 57ms)
 POST /api/console-logs 200 in 58ms (compile: 2ms, render: 56ms)
 POST /api/console-logs 200 in 70ms (compile: 2ms, render: 68ms)
 POST /api/console-logs 200 in 11ms (compile: 6ms, render: 4ms)
 POST /api/console-logs 200 in 11ms (compile: 7ms, render: 3ms)
 POST /api/console-logs 200 in 126ms (compile: 972µs, render: 125ms)
 POST /api/console-logs 200 in 126ms (compile: 3ms, render: 124ms)
 POST /api/console-logs 200 in 13ms (compile: 1124µs, render: 11ms)
 POST /api/console-logs 200 in 13ms (compile: 2ms, render: 11ms)
 POST /api/console-logs 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/console-logs 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/console-logs 200 in 37ms (compile: 1564µs, render: 36ms)
 POST /api/console-logs 200 in 43ms (compile: 4ms, render: 39ms)
 POST /api/console-logs 200 in 44ms (compile: 5ms, render: 39ms)
 POST /api/console-logs 200 in 43ms (compile: 5ms, render: 38ms)
 POST /api/console-logs 200 in 44ms (compile: 7ms, render: 36ms)
 POST /api/console-logs 200 in 44ms (compile: 8ms, render: 35ms)
 POST /api/console-logs 200 in 45ms (compile: 9ms, render: 36ms)
 POST /api/console-logs 200 in 5ms (compile: 1663µs, render: 4ms)
 POST /api/console-logs 200 in 49ms (compile: 7ms, render: 42ms)
 POST /api/console-logs 200 in 55ms (compile: 13ms, render: 42ms)
 POST /api/console-logs 200 in 63ms (compile: 14ms, render: 49ms)
 POST /api/console-logs 200 in 64ms (compile: 15ms, render: 49ms)
 POST /api/console-logs 200 in 65ms (compile: 16ms, render: 49ms)
 POST /api/console-logs 200 in 27ms (compile: 20ms, render: 7ms)
 POST /api/console-logs 200 in 41ms (compile: 1877µs, render: 40ms)
 POST /api/console-logs 200 in 49ms (compile: 6ms, render: 43ms)
 POST /api/console-logs 200 in 38ms (compile: 853µs, render: 37ms)
 POST /api/console-logs 200 in 26ms (compile: 1425µs, render: 24ms)
 POST /api/console-logs 200 in 67ms (compile: 4ms, render: 63ms)
 POST /api/console-logs 200 in 85ms (compile: 4ms, render: 81ms)
 POST /api/console-logs 200 in 110ms (compile: 6ms, render: 104ms)
 POST /api/console-logs 200 in 112ms (compile: 8ms, render: 104ms)
 POST /api/console-logs 200 in 50ms (compile: 5ms, render: 45ms)
 POST /api/console-logs 200 in 55ms (compile: 4ms, render: 50ms)
 POST /api/console-logs 200 in 106ms (compile: 6ms, render: 100ms)
 POST /api/console-logs 200 in 61ms (compile: 5ms, render: 56ms)
 POST /api/console-logs 200 in 50ms (compile: 3ms, render: 47ms)
 POST /api/console-logs 200 in 51ms (compile: 5ms, render: 46ms)
 POST /api/console-logs 200 in 96ms (compile: 5ms, render: 91ms)
 POST /api/console-logs 200 in 105ms (compile: 16ms, render: 89ms)
 POST /api/console-logs 200 in 107ms (compile: 13ms, render: 94ms)
 POST /api/console-logs 200 in 118ms (compile: 9ms, render: 109ms)
 POST /api/console-logs 200 in 92ms (compile: 1336µs, render: 91ms)
 POST /api/console-logs 200 in 110ms (compile: 6ms, render: 104ms)
 POST /api/console-logs 200 in 117ms (compile: 1048µs, render: 116ms)
 POST /api/console-logs 200 in 123ms (compile: 3ms, render: 120ms)
 POST /api/console-logs 200 in 14ms (compile: 3ms, render: 12ms)
 POST /api/console-logs 200 in 84ms (compile: 2ms, render: 82ms)
 POST /api/console-logs 200 in 10ms (compile: 6ms, render: 4ms)
 POST /api/console-logs 200 in 111ms (compile: 6ms, render: 105ms)
 POST /api/console-logs 200 in 110ms (compile: 6ms, render: 104ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 80ms (compile: 4ms, render: 76ms)
 POST /api/console-logs 200 in 101ms (compile: 2ms, render: 99ms)
 POST /api/console-logs 200 in 102ms (compile: 3ms, render: 99ms)
 POST /api/console-logs 200 in 76ms (compile: 3ms, render: 73ms)
 POST /api/console-logs 200 in 82ms (compile: 4ms, render: 78ms)
 POST /api/console-logs 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/console-logs 200 in 90ms (compile: 6ms, render: 84ms)
 POST /api/console-logs 200 in 37ms (compile: 6ms, render: 31ms)
 POST /api/console-logs 200 in 205ms (compile: 4ms, render: 201ms)
 POST /api/console-logs 200 in 87ms (compile: 1343µs, render: 85ms)
 POST /api/console-logs 200 in 123ms (compile: 928µs, render: 122ms)
 POST /api/console-logs 200 in 124ms (compile: 1875µs, render: 122ms)
 POST /api/console-logs 200 in 11ms (compile: 5ms, render: 6ms)
 POST /api/console-logs 200 in 11ms (compile: 7ms, render: 4ms)
 POST /api/console-logs 200 in 199ms (compile: 858µs, render: 198ms)
 POST /api/console-logs 200 in 19ms (compile: 1646µs, render: 17ms)
 POST /api/console-logs 200 in 18ms (compile: 2ms, render: 16ms)
 POST /api/console-logs 200 in 15ms (compile: 3ms, render: 12ms)
 POST /api/console-logs 200 in 15ms (compile: 6ms, render: 9ms)
 POST /api/console-logs 200 in 16ms (compile: 9ms, render: 7ms)
 POST /api/console-logs 200 in 35ms (compile: 6ms, render: 30ms)
 POST /api/console-logs 200 in 36ms (compile: 8ms, render: 28ms)
 POST /api/console-logs 200 in 36ms (compile: 10ms, render: 25ms)
 POST /api/console-logs 200 in 37ms (compile: 4ms, render: 33ms)
 POST /api/console-logs 200 in 38ms (compile: 11ms, render: 26ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 140ms (compile: 1017µs, render: 139ms)
 POST /api/console-logs 200 in 85ms (compile: 3ms, render: 83ms)
 POST /api/console-logs 200 in 37ms (compile: 4ms, render: 33ms)
 POST /api/console-logs 200 in 38ms (compile: 6ms, render: 32ms)
 POST /api/console-logs 200 in 38ms (compile: 7ms, render: 31ms)
 POST /api/console-logs 200 in 41ms (compile: 3ms, render: 38ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 1864µs)
 POST /api/console-logs 200 in 8ms (compile: 965µs, render: 7ms)
 POST /api/console-logs 200 in 200ms (compile: 3ms, render: 198ms)
 POST /api/console-logs 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/console-logs 200 in 13ms (compile: 5ms, render: 8ms)
 POST /api/console-logs 200 in 13ms (compile: 6ms, render: 7ms)
 POST /api/console-logs 200 in 13ms (compile: 6ms, render: 7ms)
 POST /api/console-logs 200 in 189ms (compile: 1097µs, render: 188ms)
 POST /api/console-logs 200 in 227ms (compile: 3ms, render: 224ms)
 POST /api/console-logs 200 in 42ms (compile: 5ms, render: 38ms)
 POST /api/console-logs 200 in 43ms (compile: 7ms, render: 36ms)
 POST /api/console-logs 200 in 46ms (compile: 9ms, render: 36ms)
 POST /api/console-logs 200 in 47ms (compile: 9ms, render: 38ms)
 POST /api/console-logs 200 in 176ms (compile: 2ms, render: 174ms)
 POST /api/console-logs 200 in 115ms (compile: 1725µs, render: 114ms)
 POST /api/console-logs 200 in 57ms (compile: 1481µs, render: 55ms)
 POST /api/console-logs 200 in 232ms (compile: 3ms, render: 229ms)
 POST /api/console-logs 200 in 263ms (compile: 5ms, render: 258ms)
 POST /api/console-logs 200 in 105ms (compile: 2ms, render: 103ms)
 POST /api/console-logs 200 in 106ms (compile: 6ms, render: 100ms)
 POST /api/console-logs 200 in 67ms (compile: 15ms, render: 53ms)
 POST /api/console-logs 200 in 89ms (compile: 6ms, render: 83ms)
 POST /api/console-logs 200 in 74ms (compile: 8ms, render: 66ms)
 POST /api/console-logs 200 in 76ms (compile: 10ms, render: 67ms)
 POST /api/console-logs 200 in 113ms (compile: 11ms, render: 102ms)
 POST /api/console-logs 200 in 43ms (compile: 2ms, render: 40ms)
 POST /api/console-logs 200 in 126ms (compile: 5ms, render: 122ms)
 POST /api/console-logs 200 in 72ms (compile: 6ms, render: 66ms)
 POST /api/console-logs 200 in 123ms (compile: 3ms, render: 120ms)
 POST /api/console-logs 200 in 75ms (compile: 3ms, render: 72ms)
 POST /api/console-logs 200 in 48ms (compile: 1553µs, render: 46ms)
 POST /api/console-logs 200 in 121ms (compile: 1121µs, render: 120ms)
 POST /api/console-logs 200 in 57ms (compile: 2ms, render: 55ms)
 POST /api/console-logs 200 in 22ms (compile: 12ms, render: 10ms)
 POST /api/console-logs 200 in 10ms (compile: 1470µs, render: 9ms)
 POST /api/console-logs 200 in 158ms (compile: 6ms, render: 151ms)
 POST /api/console-logs 200 in 160ms (compile: 4ms, render: 156ms)
 POST /api/console-logs 200 in 69ms (compile: 4ms, render: 65ms)
 POST /api/console-logs 200 in 48ms (compile: 2ms, render: 46ms)
 POST /api/console-logs 200 in 49ms (compile: 4ms, render: 45ms)
 POST /api/console-logs 200 in 145ms (compile: 1485µs, render: 143ms)
 POST /api/console-logs 200 in 54ms (compile: 2ms, render: 52ms)
 POST /api/console-logs 200 in 85ms (compile: 5ms, render: 80ms)
 POST /api/console-logs 200 in 71ms (compile: 5ms, render: 66ms)
 POST /api/console-logs 200 in 155ms (compile: 1986µs, render: 153ms)
 POST /api/console-logs 200 in 130ms (compile: 840µs, render: 130ms)
 POST /api/console-logs 200 in 56ms (compile: 4ms, render: 52ms)
 POST /api/console-logs 200 in 57ms (compile: 5ms, render: 52ms)
 POST /api/console-logs 200 in 58ms (compile: 6ms, render: 52ms)
 POST /api/console-logs 200 in 40ms (compile: 2ms, render: 38ms)
 POST /api/console-logs 200 in 140ms (compile: 7ms, render: 133ms)
 POST /api/console-logs 200 in 91ms (compile: 849µs, render: 90ms)
 POST /api/console-logs 200 in 90ms (compile: 644µs, render: 90ms)
 POST /api/console-logs 200 in 254ms (compile: 5ms, render: 249ms)
 POST /api/console-logs 200 in 91ms (compile: 1751µs, render: 89ms)
 POST /api/console-logs 200 in 8ms (compile: 5ms, render: 3ms)
 POST /api/console-logs 200 in 9ms (compile: 6ms, render: 3ms)
 POST /api/console-logs 200 in 198ms (compile: 1993µs, render: 196ms)
 POST /api/console-logs 200 in 22ms (compile: 6ms, render: 16ms)
 POST /api/console-logs 200 in 23ms (compile: 10ms, render: 13ms)
 POST /api/console-logs 200 in 23ms (compile: 12ms, render: 11ms)
 POST /api/console-logs 200 in 23ms (compile: 14ms, render: 9ms)
 POST /api/console-logs 200 in 23ms (compile: 16ms, render: 7ms)
 POST /api/console-logs 200 in 22ms (compile: 11ms, render: 11ms)
