2026-02-24 05:54:11 | INFO     | sentence_transformers.SentenceTransformer:219 | Use pytorch device_name: mps
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060635_469392
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:36 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060636_231969 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060636_231969
2026-02-24 06:06:36 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060636_231969: Performance test
2026-02-24 06:06:36 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060636_231969
2026-02-24 06:06:36 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:36 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060636_787549 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060636_787549
2026-02-24 06:06:36 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060636_787549: Diff performance test
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060636_787549
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060637_401092 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060637_401092
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060637_401092: Apply performance test
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060637_401092
2026-02-24 06:06:37 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060637_401092 to live code
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060637_401092
2026-02-24 06:06:37 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:38 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060638_174240 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060638_174240
2026-02-24 06:06:38 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060638_174240: Rollback performance test
2026-02-24 06:06:38 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060638_174240
2026-02-24 06:06:38 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060638_879629 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060638_879629
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060638_879629: Large file test
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060638_879629
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060639_453959 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060639_453959
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060639_453959: Proposal 0
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060639_584741 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060639_584741
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060639_584741: Proposal 1
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060639_717964 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060639_717964
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060639_717964: Proposal 2
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060639_845541 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060639_845541
2026-02-24 06:06:39 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060639_845541: Proposal 3
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060639_973638 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060639_973638
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060639_973638: Proposal 4
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060639_453959
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060639_584741
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060639_717964
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060639_845541
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060639_973638
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060640_768532 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060640_768532
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060640_768532: Empty file test
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060640_768532
2026-02-24 06:06:40 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:40 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060640_768532 to live code
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060640_768532
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060641_500707 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060641_500707
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060641_500707: Unicode test
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060641_500707
2026-02-24 06:06:41 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060641_500707 to live code
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060641_500707
2026-02-24 06:06:41 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060642_312976 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060642_312976
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060642_312976: Long filename test
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060642_312976
2026-02-24 06:06:42 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060642_312976 to live code
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060642_312976
2026-02-24 06:06:42 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060643_065648 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060643_065648
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060643_065648: Special characters test
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060643_065648
2026-02-24 06:06:43 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060643_065648 to live code
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060643_065648
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060643_799094 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060643_799094
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060643_799094: Binary-like content test
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060643_799094
2026-02-24 06:06:43 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:43 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060643_799094 to live code
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060643_799094
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060644_654998 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060644_654998
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060644_654998: Symlink target test
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060644_654998
2026-02-24 06:06:44 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060644_654998 to live code
2026-02-24 06:06:44 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:45 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060644_654998
2026-02-24 06:06:45 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:45 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060645_511477 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060645_511477
2026-02-24 06:06:45 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060645_511477: Whitespace test
2026-02-24 06:06:45 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060645_511477
2026-02-24 06:06:45 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060646_124949 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060646_124949
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060646_124949: Version 1
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060646_124949
2026-02-24 06:06:46 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060646_124949 to live code
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060646_431037 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060646_431037
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060646_431037: Version 2
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060646_431037
2026-02-24 06:06:46 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:46 | WARNING  | core.sandbox.git_sandbox:336 | Found uncommitted changes - creating safety commit
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:346 | Created safety commit - changes can be reverted with 'git reset HEAD~1'
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060646_431037 to live code
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060646_124949
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060646_431037
2026-02-24 06:06:46 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060647_348744 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060647_348744
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060647_348744: Deep nesting test
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060647_348744
2026-02-24 06:06:47 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060647_348744 to live code
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060647_348744
2026-02-24 06:06:47 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060648_088711 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060648_088711
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060648_088711: Modify
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060648_232863 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060648_232863
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060648_232863: Delete
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060648_232863
2026-02-24 06:06:48 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060648_232863 to live code
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060648_088711
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060648_232863
2026-02-24 06:06:48 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060649_151263 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060649_151263
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060649_151263: After external changes
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060649_151263
2026-02-24 06:06:49 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060649_151263 to live code
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060649_151263
2026-02-24 06:06:49 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
